Id,price
10119,2200.373
10120,3275.0156
10121,4465.05
10122,12248.795
10123,709.5178
10124,676.4354
10125,14563.098
10126,12526.161
10127,585.86365
10128,4135.6387
10129,844.56805
10130,495.433
10131,3462.1099
10132,5716.5034
10133,8287.927
10134,1848.3254
10135,1011.17633
10136,5214.9346
10137,788.4075
10138,1782.8102
10139,4675.271
10140,14263.311
10141,2884.9001
10142,996.762
10143,3061.5945
10144,831.1955
10145,2541.3372
10146,535.06085
10147,6893.3213
10148,578.9861
10149,695.5314
10150,3123.4758
10151,1919.7002
10152,1802.6045
10153,1894.1534
10154,4549.937
10155,13548.843
10156,2425.2756
10157,3326.187
10158,597.024
10159,5073.3105
10160,13639.835
10161,2277.0107
10162,5286.8354
10163,4586.638
10164,17028.764
10165,6967.8584
10166,7252.8306
10167,1169.8011
10168,977.336
10169,8612.645
10170,623.1087
10171,517.3649
10172,2283.6902
10173,4041.9646
10174,986.8051
10175,887.26385
10176,2640.2383
10177,685.24115
10178,8300.654
10179,727.41504
10180,3158.3967
10181,9661.616
10182,1831.6598
10183,770.98395
10184,1201.9962
10185,2072.697
10186,1339.1423
10187,1664.5211
10188,557.7213
10189,9382.461
10190,794.7084
10191,10200.511
10192,756.57526
10193,2818.9705
10194,792.3745
10195,2677.3384
10196,762.9149
10197,5239.9077
10198,5170.522
10199,4225.57
10200,1251.9492
10201,1236.407
10202,4243.7656
10203,1083.6132
10204,998.0828
10205,1220.275
10206,987.9743
10207,8365.709
10208,402.5562
10209,4942.6235
10210,581.0599
10211,2377.266
10212,7331.5127
10213,622.1416
10214,643.1433
10215,3042.446
10216,984.15076
10217,1487.8136
10218,1892.7388
10219,737.26984
10220,15028.168
10221,759.4498
10222,2975.897
10223,4183.0244
10224,16455.28
10225,5774.3423
10226,3781.408
10227,2719.482
10228,2507.998
10229,1086.7462
10230,2486.8618
10231,3355.4958
10232,889.63495
10233,3158.9443
10234,1921.9108
10235,4265.9155
10236,6058.5767
10237,5184.457
10238,3183.776
10239,6715.734
10240,1941.5354
10241,1708.5968
10242,572.3338
10243,3111.271
10244,612.626
10245,1165.4214
10246,1605.4944
10247,6322.101
10248,1684.8907
10249,2327.2766
10250,1363.7477
10251,2950.8948
10252,5996.257
10253,4028.3132
10254,815.4027
10255,13983.528
10256,487.3173
10257,744.1892
10258,1967.7842
10259,674.8526
10260,5825.402
10261,4390.6973
10262,715.3615
10263,943.37317
10264,12696.754
10265,492.03635
10266,5302.876
10267,594.1579
10268,855.5178
10269,975.12744
10270,2211.347
10271,5234.884
10272,1025.3583
10273,4992.938
10274,3220.542
10275,16269.359
10276,4120.925
10277,1662.5511
10278,884.16437
10279,932.9239
10280,6919.4146
10281,12216.328
10282,2698.7097
10283,1567.523
10284,3580.1926
10285,6228.3364
10286,4872.652
10287,3880.8962
10288,701.89417
10289,565.31226
10290,1407.3916
10291,1567.523
10292,760.97003
10293,6886.035
10294,5045.061
10295,2243.1587
10296,733.33185
10297,8480.736
10298,648.62946
10299,1777.1017
10300,661.4172
10301,1533.2589
10302,14921.049
10303,16568.303
10304,3878.7622
10305,3365.0034
10306,12381.478
10307,6230.1787
10308,1333.9271
10309,823.50287
10310,624.5284
10311,1185.789
10312,3219.7412
10313,4611.989
10314,459.1275
10315,9486.627
10316,14316.606
10317,930.314
10318,849.20245
10319,2991.2896
10320,519.0662
10321,1878.243
10322,2267.3064
10323,670.4038
10324,1527.5602
10325,751.0941
10326,7859.663
10327,7301.1963
10328,2517.5686
10329,2277.7703
10330,1814.4995
10331,491.98438
10332,9399.525
10333,5168.1177
10334,6094.0854
10335,1227.8678
10336,15658.509
10337,5435.9346
10338,1659.8734
10339,1069.1615
10340,9637.096
10341,3503.875
10342,4158.2876
10343,2383.02
10344,6222.09
10345,759.2133
10346,5738.6904
10347,6817.8374
10348,722.0678
10349,6451.746
10350,2951.0984
10351,723.6458
10352,2968.6091
10353,5655.142
10354,5100.67
10355,3454.8843
10356,1030.8602
10357,1852.8612
10358,8459.061
10359,4504.1426
10360,17375.133
10361,702.4619
10362,711.8329
10363,4500.5244
10364,5467.327
10365,3612.7075
10366,817.44446
10367,14394.921
10368,504.3017
10369,4594.695
10370,1799.562
10371,7262.675
10372,4212.657
10373,1252.0264
10374,1576.7131
10375,1177.1527
10376,1654.2035
10377,5614.4346
10378,771.59564
10379,891.9426
10380,894.9931
10381,8132.3125
10382,6823.8584
10383,656.0825
10384,5746.8657
10385,1779.6635
10386,949.96564
10387,6333.7783
10388,4861.7695
10389,770.11774
10390,762.0978
10391,4160.3174
10392,1580.8741
10393,511.14807
10394,2625.794
10395,1930.075
10396,2761.9407
10397,10534.87
10398,809.9973
10399,1730.9575
10400,2257.0054
10401,1222.8291
10402,5191.4673
10403,899.7842
10404,664.49677
10405,655.0901
10406,6035.0786
10407,5422.8657
10408,1671.7179
10409,2388.351
10410,2214.2444
10411,865.0134
10412,6780.523
10413,852.64075
10414,6836.7314
10415,732.4321
10416,644.8786
10417,1285.5323
10418,853.73645
10419,2041.4879
10420,702.333
10421,2649.6094
10422,15315.621
10423,2242.26
10424,7029.2393
10425,3596.7185
10426,16155.965
10427,6178.5693
10428,15352.484
10429,1783.5
10430,815.5766
10431,7887.9204
10432,4322.39
10433,5774.5127
10434,705.92505
10435,2520.181
10436,4130.2603
10437,2643.5693
10438,7536.003
10439,2976.1772
10440,5544.618
10441,662.42413
10442,613.1422
10443,3000.339
10444,5858.3833
10445,1108.7676
10446,12784.025
10447,1111.2437
10448,5334.391
10449,6674.023
10450,6157.9307
10451,3594.3364
10452,7592.403
10453,950.22186
10454,9584.776
10455,5666.919
10456,805.9492
10457,789.3854
10458,4345.336
10459,13073.729
10460,3809.13
10461,708.4275
10462,1842.0526
10463,7889.644
10464,5651.258
10465,12037.323
10466,600.9068
10467,623.8621
10468,2213.06
10469,10281.595
10470,4060.6487
10471,4958.6465
10472,739.25775
10473,5066.0815
10474,1479.6887
10475,1789.4451
10476,1954.435
10477,7415.829
10478,4347.3433
10479,761.7738
10480,1368.026
10481,6032.549
10482,2147.9443
10483,966.8703
10484,15135.95
10485,4491.1445
10486,597.55493
10487,865.7396
10488,5131.28
10489,874.0228
10490,17606.078
10491,7067.7583
10492,970.5157
10493,2866.5051
10494,7172.5903
10495,10455.187
10496,412.09833
10497,3202.9783
10498,8569.668
10499,15428.385
10500,7494.482
10501,1884.2197
10502,772.9968
10503,2429.75
10504,929.927
10505,4154.0073
10506,9074.22
10507,13806.818
10508,1781.0996
10509,8076.0205
10510,1122.9781
10511,2200.387
10512,1001.93243
10513,1664.0116
10514,3589.4421
10515,1926.2343
10516,1594.1672
10517,1934.9839
10518,3914.0393
10519,840.6175
10520,713.5845
10521,4955.245
10522,949.8222
10523,770.0482
10524,652.8456
10525,816.554
10526,1927.1385
10527,2922.205
10528,7834.368
10529,4789.591
10530,650.1504
10531,814.3868
10532,2979.6882
10533,5820.1
10534,5069.248
10535,3962.795
10536,725.057
10537,1602.9044
10538,833.3565
10539,10978.593
10540,1808.7261
10541,831.9821
10542,582.5619
10543,5855.7695
10544,6233.6885
10545,412.38095
10546,6434.066
10547,2607.731
10548,1145.5262
10549,6056.4023
10550,6948.44
10551,3427.7751
10552,13755.95
10553,14927.836
10554,1830.2681
10555,880.9844
10556,5859.9517
10557,4607.014
10558,17652.553
10559,7190.963
10560,2340.7346
10561,610.35077
10562,572.4642
10563,4232.576
10564,526.8039
10565,5752.3604
10566,7495.3037
10567,1838.938
10568,843.44055
10569,2785.493
10570,4493.2573
10571,13702.653
10572,6705.8687
10573,782.57227
10574,4550.3584
10575,5356.556
10576,3893.85
10577,15741.352
10578,1920.4098
10579,544.4136
10580,1682.7638
10581,2272.2405
10582,10743.886
10583,916.1796
10584,4893.618
10585,8943.14
10586,5115.1885
10587,993.79944
10588,1017.43677
10589,13826.508
10590,15495.322
10591,11392.59
10592,1578.69
10593,7594.853
10594,646.4202
10595,669.147
10596,6480.765
10597,5438.062
10598,4222.6113
10599,1901.5693
10600,5199.092
10601,5475.3955
10602,1441.687
10603,1667.55
10604,14780.656
10605,8077.946
10606,1124.7354
10607,1193.5872
10608,4114.2764
10609,398.79608
10610,3513.1477
10611,6978.5107
10612,770.2828
10613,1800.2465
10614,989.24615
10615,784.556
10616,3112.167
10617,1858.3901
10618,1945.3099
10619,2531.941
10620,5906.2427
10621,4276.6235
10622,772.9968
10623,11640.962
10624,2912.3413
10625,529.0428
10626,9073.304
10627,2363.2556
10628,786.49457
10629,1286.9436
10630,489.90732
10631,10899.501
10632,4362.806
10633,8761.157
10634,2177.245
10635,3882.7766
10636,13488.655
10637,675.8588
10638,645.8689
10639,842.3296
10640,677.573
10641,2228.1074
10642,1677.9326
10643,774.97797
10644,4011.956
10645,9847.516
10646,935.76135
10647,4346.032
10648,1580.8247
10649,564.30383
10650,15471.163
10651,8978.696
10652,5552.1875
10653,9522.405
10654,1425.9814
10655,849.1518
10656,745.3208
10657,2068.814
10658,1172.1216
10659,1478.9515
10660,2185.0195
10661,10937.194
10662,4495.333
10663,4405.351
10664,739.12994
10665,503.59708
10666,695.6631
10667,5517.3467
10668,1909.1108
10669,3626.3157
10670,441.19608
10671,2815.9038
10672,2643.9421
10673,2673.4214
10674,3190.4722
10675,628.1526
10676,892.40155
10677,808.7749
10678,2807.4312
10679,649.4962
10680,759.0857
10681,813.60065
10682,2628.3357
10683,734.331
10684,5991.9263
10685,965.1987
10686,691.9444
10687,8050.981
10688,851.7943
10689,6879.5327
10690,6019.526
10691,5174.515
10692,864.5015
10693,3783.3345
10694,5707.869
10695,1557.9857
10696,4066.128
10697,2283.756
10698,842.18427
10699,2557.734
10700,525.6192
10701,710.94586
10702,4026.6426
10703,4292.705
10704,3052.586
10705,893.1291
10706,990.18005
10707,2449.895
10708,2776.3252
10709,2928.3372
10710,8776.145
10711,712.9181
10712,16099.944
10713,7048.2666
10714,13111.002
10715,3233.8528
10716,770.48016
10717,985.06934
10718,3983.2695
10719,6742.509
10720,2140.2217
10721,762.49664
10722,1582.2278
10723,1892.0171
10724,4291.251
10725,5047.979
10726,754.2822
10727,1065.0562
10728,4315.676
10729,4343.4146
10730,5892.237
10731,2434.9507
10732,13320.509
10733,652.875
10734,4854.848
10735,3777.5862
10736,4850.8096
10737,4041.98
10738,1310.691
10739,15012.052
10740,3707.6406
10741,888.7373
10742,1587.9138
10743,1917.0203
10744,2899.262
10745,605.11145
10746,5121.852
10747,786.0854
10748,1009.86035
10749,8300.286
10750,10672.372
10751,487.3684
10752,806.4475
10753,1341.2234
10754,1205.0641
10755,4506.4385
10756,5163.135
10757,1010.20416
10758,15802.065
10759,933.3819
10760,15962.644
10761,6588.5825
10762,1931.1595
10763,9745.692
10764,715.4641
10765,1273.5648
10766,1619.251
10767,454.94742
10768,8144.8833
10769,7293.5303
10770,2201.5847
10771,3637.664
10772,3199.8955
10773,4199.289
10774,1066.2509
10775,1428.8782
10776,1788.8303
10777,1327.3525
10778,6709.2563
10779,541.7809
10780,715.4395
10781,661.3172
10782,1849.8394
10783,827.94977
10784,1643.7375
10785,6526.1035
10786,4277.6074
10787,4562.1313
10788,12307.726
